date,home_team,away_team,home_goals,away_goals,home_elo,away_elo,neutral,tournament
2023-10-12,CU,HN,0,0,1305.0,1477.0,True,CLA
2023-10-12,CO,UY,2,2,1939.0,1914.0,False,WQ
2023-10-12,CL,PE,2,0,1739.0,1798.0,False,WQ
2023-10-12,BR,VE,1,1,2089.0,1728.0,False,WQ
2023-10-12,BO,EC,1,2,1585.0,1878.0,False,WQ
2023-10-12,AR,PY,1,0,2159.0,1703.0,False,WQ
2023-10-13,UZ,VN,2,0,1617.0,1398.0,True,F
2023-10-13,KR,TN,4,0,1778.0,1736.0,False,F
2023-10-13,ZA,SW,0,0,1516.0,1293.0,False,F
2023-10-13,NG,SA,2,2,1615.0,1559.0,True,F
2023-10-13,ML,UG,1,0,1616.0,1391.0,False,F
2023-10-13,MY,IN,4,2,1310.0,1253.0,False,MRD
2023-10-13,JO,IR,1,3,1563.0,1823.0,False,FT
2023-10-13,JP,CA,4,1,1894.0,1718.0,False,F
2023-10-13,IQ,QA,0,0,1597.0,1515.0,True,FT
2023-10-13,GN,GW,1,0,1427.0,1403.0,True,F
2023-10-13,GQ,BF,0,0,1493.0,1552.0,False,F
2023-10-13,EN,AU,1,0,2013.0,1770.0,False,F
2023-10-13,CD,NZ,1,1,1518.0,1534.0,True,F
2023-10-13,AO,MZ,1,1,1384.0,1343.0,True,F
2023-10-13,PT,SK,3,2,2023.0,1611.0,False,EQ
2023-10-13,NL,FR,1,2,1954.0,2120.0,False,EQ
2023-10-13,LI,BA,0,2,960.0,1540.0,False,EQ
2023-10-13,IE,GR,0,2,1613.0,1722.0,False,EQ
2023-10-13,IS,LU,1,1,1490.0,1508.0,False,EQ
2023-10-13,EE,AZ,0,2,1381.0,1456.0,False,EQ
2023-10-13,AT,BE,2,3,1805.0,1999.0,False,EQ
2023-10-13,VC,GF,1,4,1052.0,1276.0,False,CLB
2023-10-13,MS,NI,0,3,981.0,1325.0,True,CLB
2023-10-13,BZ,BM,0,1,1066.0,1172.0,False,CLB
2023-10-13,BB,DO,0,5,979.0,1212.0,False,CLB
2023-10-13,TT,GT,3,2,1434.0,1501.0,False,CLA
2023-10-13,MQ,SV,1,0,1438.0,1410.0,False,CLA
2023-10-13,CW,PA,1,2,1307.0,1708.0,False,CLA
2023-10-14,US,DE,1,3,1799.0,1918.0,False,F
2023-10-14,NE,SO,3,0,1213.0,890.0,True,F
2023-10-14,MX,GH,2,0,1838.0,1581.0,True,F
2023-10-14,MR,MG,2,1,1424.0,1278.0,True,F
2023-10-14,LY,LR,3,2,1336.0,1296.0,True,F
2023-10-14,CI,MA,1,1,1634.0,1838.0,False,F
2023-10-14,BJ,SL,1,1,1366.0,1316.0,True,F
2023-10-14,PG,VU,0,1,1136.0,1107.0,True,MLN
2023-10-14,NC,SB,0,1,1198.0,1301.0,False,MLN
2023-10-14,UA,NM,2,0,1841.0,1547.0,True,EQ
2023-10-14,SI,FI,3,0,1700.0,1662.0,False,EQ
2023-10-14,EI,SM,3,0,1462.0,778.0,False,EQ
2023-10-14,IT,MT,4,0,1956.0,1252.0,False,EQ
2023-10-14,HU,RS,2,1,1859.0,1817.0,False,EQ
2023-10-14,DK,KZ,3,1,1871.0,1451.0,False,EQ
2023-10-14,BG,LT,0,2,1429.0,1320.0,False,EQ
2023-10-14,AW,VI,3,1,974.0,634.0,False,CLC
2023-10-14,GY,PR,3,1,1233.0,1139.0,True,CLB
2023-10-14,BS,AG,1,4,807.0,1067.0,False,CLB
2023-10-15,SD,TZ,1,1,1286.0,1340.0,True,F
2023-10-15,PH,KG,1,0,1058.0,1237.0,True,F
2023-10-15,WA,HR,2,1,1705.0,1947.0,False,EQ
2023-10-15,TR,LV,4,0,1746.0,1352.0,False,EQ
2023-10-15,CH,BY,3,3,1844.0,1434.0,False,EQ
2023-10-15,RO,AD,4,0,1631.0,1113.0,False,EQ
2023-10-15,PL,MD,1,1,1711.0,1330.0,False,EQ
2023-10-15,NO,ES,0,1,1745.0,2029.0,False,EQ
2023-10-15,GE,CY,4,0,1637.0,1316.0,False,EQ
2023-10-15,CZ,FO,1,0,1749.0,1247.0,False,EQ
2023-10-15,KN,SX,0,1,1093.0,846.0,False,CLB
2023-10-15,GP,LC,2,0,1311.0,1124.0,False,CLB
2023-10-15,SR,GD,4,0,1303.0,1095.0,False,CLA
2023-10-15,JM,HT,3,2,1607.0,1496.0,True,CLA
2023-10-15,HN,CU,4,0,1490.0,1292.0,False,CLA
2023-10-16,SN,CM,1,0,1743.0,1625.0,True,F
2023-10-16,NG,MZ,3,2,1618.0,1340.0,True,F
2023-10-16,KE,RU,2,2,1352.0,1755.0,True,F
2023-10-16,CN,UZ,1,2,1459.0,1626.0,False,F
2023-10-16,BW,SW,2,1,1348.0,1287.0,False,F
2023-10-16,DZ,EG,1,1,1711.0,1676.0,True,F
2023-10-16,LU,SK,0,1,1488.0,1631.0,False,EQ
2023-10-16,IS,LI,4,0,1492.0,958.0,False,EQ
2023-10-16,GR,NL,0,1,1709.0,1967.0,False,EQ
2023-10-16,GI,IE,0,4,1057.0,1616.0,True,EQ
2023-10-16,BA,PT,0,5,1532.0,2031.0,False,EQ
2023-10-16,BE,SE,1,1,1983.0,1738.0,False,EQ
2023-10-16,AZ,AT,0,1,1448.0,1813.0,False,EQ
2023-10-16,TC,VG,2,2,711.0,667.0,False,CLC
2023-10-16,MF,AI,8,0,894.0,564.0,True,CLC
2023-10-16,NI,MS,3,0,1330.0,976.0,False,CLB
2023-10-16,GF,VC,3,2,1285.0,1043.0,True,CLB
2023-10-16,DO,BB,5,2,1221.0,970.0,False,CLB
2023-10-17,ZM,UG,3,0,1516.0,1379.0,True,F
2023-10-17,US,GH,4,0,1804.0,1576.0,False,F
2023-10-17,AE,LB,2,1,1488.0,1307.0,False,F
2023-10-17,SD,TD,1,0,1293.0,1179.0,True,F
2023-10-17,KR,VN,6,0,1781.0,1395.0,False,F
2023-10-17,SL,SO,2,0,1318.0,888.0,True,F
2023-10-17,NM,AM,3,1,1555.0,1462.0,False,F
2023-10-17,ML,SA,3,1,1629.0,1546.0,True,F
2023-10-17,MY,TJ,0,2,1283.0,1365.0,False,MRD
2023-10-17,MG,BJ,2,1,1290.0,1354.0,True,F
2023-10-17,LY,NE,1,1,1333.0,1216.0,True,F
2023-10-17,KW,SY,2,1,1389.0,1413.0,True,F
2023-10-17,JO,IQ,2,2,1560.0,1600.0,False,FT
2023-10-17,JP,TN,2,0,1900.0,1730.0,False,F
2023-10-17,CI,ZA,1,1,1628.0,1522.0,False,F
2023-10-17,IR,QA,4,0,1831.0,1507.0,True,FT
2023-10-17,DE,MX,2,2,1916.0,1840.0,True,F
2023-10-17,GA,GN,1,1,1415.0,1427.0,True,F
2023-10-17,FR,SQ,4,1,2123.0,1813.0,False,F
2023-10-17,EE,TH,1,1,1378.0,1387.0,False,F
2023-10-17,KM,CV,2,1,1211.0,1474.0,True,F
2023-10-17,BF,MR,2,1,1558.0,1418.0,True,F
2023-10-17,BH,PH,1,0,1481.0,1057.0,False,F
2023-10-17,AU,NZ,2,0,1779.0,1525.0,True,ASH
2023-10-17,AO,CD,0,0,1388.0,1514.0,True,F
2023-10-17,AL,BG,2,0,1661.0,1425.0,False,F
2023-10-17,TW,TL,3,0,933.0,611.0,False,WQS
2023-10-17,LK,YE,1,1,690.0,1084.0,False,WQS
2023-10-17,PK,KH,1,0,838.0,848.0,False,WQS
2023-10-17,MN,AF,0,1,794.0,1094.0,False,WQS
2023-10-17,MO,MM,0,0,667.0,920.0,False,WQS
2023-10-17,LA,NP,0,1,668.0,930.0,False,WQS
2023-10-17,GU,SG,0,1,700.0,1138.0,False,WQS
2023-10-17,BN,ID,0,6,598.0,1300.0,False,WQS
2023-10-17,BT,HK,2,0,624.0,1065.0,False,WQS
2023-10-17,BD,MV,2,1,925.0,883.0,False,WQS
2023-10-17,MA,LR,3,0,1840.0,1294.0,False,FQ
2023-10-17,RS,ME,3,1,1824.0,1546.0,False,EQ
2023-10-17,SM,DK,1,2,778.0,1871.0,False,EQ
2023-10-17,EI,SI,0,1,1450.0,1712.0,False,EQ
2023-10-17,MT,UA,1,3,1249.0,1844.0,False,EQ
2023-10-17,LT,HU,2,2,1337.0,1842.0,False,EQ
2023-10-17,FI,KZ,1,2,1628.0,1485.0,False,EQ
2023-10-17,EN,IT,3,1,2030.0,1939.0,False,EQ
2023-10-17,KY,VI,2,1,813.0,627.0,False,CLC
2023-10-17,GY,PR,3,1,1255.0,1117.0,True,CLB
2023-10-17,BM,BZ,1,1,1161.0,1077.0,False,CLB
2023-10-17,AG,BS,2,2,1051.0,823.0,False,CLB
2023-10-17,PA,GT,3,0,1718.0,1491.0,False,CLA
2023-10-17,SV,MQ,0,0,1406.0,1442.0,False,CLA
2023-10-17,CW,TT,5,3,1339.0,1402.0,False,CLA
2023-10-17,VE,CL,3,0,1754.0,1713.0,False,WQ
2023-10-17,UY,BR,2,0,1950.0,2053.0,False,WQ
2023-10-17,PE,AR,0,2,1787.0,2170.0,False,WQ
2023-10-17,PY,BO,1,0,1712.0,1576.0,False,WQ
2023-10-17,EC,CO,0,0,1876.0,1941.0,False,WQ
2023-10-19,LY,SO,0,0,1324.0,897.0,True,F
2023-10-20,TD,SD,1,1,1182.0,1290.0,True,F
2023-11-11,LY,SD,2,1,1330.0,1284.0,False,F
2023-11-11,GT,JM,0,0,1494.0,1604.0,True,F
2023-11-12,KO,IL,1,0,1513.0,1603.0,False,EQ
2023-11-15,BE,RS,1,0,1987.0,1820.0,False,F
2023-11-15,RW,ZW,0,0,1261.0,1321.0,False,WQ
2023-11-15,ET,SL,0,0,1313.0,1318.0,True,WQ
2023-11-15,GQ,NA,1,0,1502.0,1368.0,False,WQ
2023-11-15,CD,MR,2,0,1529.0,1403.0,False,WQ
2023-11-15,IL,CH,1,1,1615.0,1832.0,True,EQ
2023-11-16,NO,FO,2,0,1746.0,1246.0,False,F
2023-11-16,CW,SV,1,1,1338.0,1407.0,False,F
2023-11-16,SD,TG,1,1,1290.0,1381.0,True,WQ
2023-11-16,NG,LS,1,1,1600.0,1235.0,False,WQ
2023-11-16,GA,KE,2,1,1426.0,1341.0,False,WQ
2023-11-16,EG,DJ,6,0,1677.0,913.0,False,WQ
2023-11-16,CV,AO,0,0,1464.0,1398.0,False,WQ
2023-11-16,BI,GM,3,2,1300.0,1409.0,True,WQ
2023-11-16,BW,MZ,2,3,1322.0,1366.0,False,WQ
2023-11-16,DZ,SO,3,1,1711.0,897.0,False,WQ
2023-11-16,AE,NP,4,0,1490.0,928.0,False,WQS
2023-11-16,TM,UZ,1,3,1226.0,1635.0,False,WQS
2023-11-16,TH,CN,1,2,1365.0,1481.0,False,WQS
2023-11-16,TJ,JO,1,1,1370.0,1555.0,False,WQS
2023-11-16,SY,KP,1,0,1431.0,1360.0,True,WQS
2023-11-16,KR,SG,5,0,1782.0,1137.0,False,WQS
2023-11-16,SA,PK,4,0,1547.0,837.0,False,WQS
2023-11-16,QA,AF,8,1,1511.0,1090.0,False,WQS
2023-11-16,PH,VN,0,2,1045.0,1407.0,False,WQS
2023-11-16,OM,TW,3,0,1577.0,932.0,False,WQS
2023-11-16,MY,KG,4,3,1295.0,1225.0,False,WQS
2023-11-16,LB,PS,0,0,1313.0,1413.0,True,WQS
2023-11-16,KW,IN,0,1,1357.0,1285.0,False,WQS
2023-11-16,IQ,ID,5,1,1607.0,1293.0,False,WQS
2023-11-16,IR,HK,4,0,1832.0,1064.0,False,WQS
2023-11-16,JP,MM,5,0,1900.0,920.0,False,WQS
2023-11-16,BH,YE,2,0,1487.0,1078.0,True,WQS
2023-11-16,AU,BD,7,0,1779.0,925.0,False,WQS
2023-11-16,SK,IS,4,2,1643.0,1480.0,False,EQ
2023-11-16,ME,LT,2,0,1555.0,1328.0,False,EQ
2023-11-16,LU,BA,4,1,1517.0,1503.0,False,EQ
2023-11-16,LI,PT,0,2,958.0,2031.0,False,EQ
2023-11-16,GE,SQ,2,2,1641.0,1809.0,False,EQ
2023-11-16,EE,AT,0,2,1370.0,1821.0,False,EQ
2023-11-16,CY,ES,1,3,1314.0,2031.0,False,EQ
2023-11-16,BG,HU,2,2,1439.0,1828.0,False,EQ
2023-11-16,AZ,SE,3,0,1500.0,1686.0,False,EQ
2023-11-16,VI,AW,1,4,613.0,988.0,False,CLC
2023-11-16,VG,DM,1,2,658.0,988.0,False,CLC
2023-11-16,KN,LC,0,0,1089.0,1128.0,False,CLB
2023-11-16,GP,SX,2,0,1315.0,842.0,True,CLB
2023-11-16,VE,EC,0,0,1755.0,1875.0,False,WQ
2023-11-16,US,TT,3,0,1808.0,1398.0,False,CLA
2023-11-16,CR,PA,0,3,1587.0,1754.0,False,CLA
2023-11-16,CO,BR,2,1,1962.0,2032.0,False,WQ
2023-11-16,CL,PY,0,0,1707.0,1718.0,False,WQ
2023-11-16,BO,PE,2,0,1615.0,1748.0,False,WQ
2023-11-16,AR,UY,0,2,2118.0,2002.0,False,WQ
2023-11-17,GR,NZ,2,0,1714.0,1520.0,False,F
2023-11-17,SB,WS,1,0,1302.0,676.0,False,PG
2023-11-17,ZM,CG,4,2,1523.0,1267.0,False,WQ
2023-11-17,TN,ST,4,0,1731.0,1063.0,False,WQ
2023-11-17,ML,TD,3,1,1631.0,1180.0,False,WQ
2023-11-17,LY,SW,1,0,1348.0,1269.0,True,WQ
2023-11-17,LR,MW,0,1,1270.0,1355.0,False,WQ
2023-11-17,CI,SC,9,0,1629.0,860.0,False,WQ
2023-11-17,GN,UG,2,1,1444.0,1362.0,True,WQ
2023-11-17,GH,MG,1,0,1580.0,1286.0,False,WQ
2023-11-17,KM,CF,4,2,1242.0,1286.0,False,WQ
2023-11-17,CM,MU,3,0,1626.0,1030.0,False,WQ
2023-11-17,BF,GW,1,1,1550.0,1411.0,True,WQ
2023-11-17,PL,CZ,1,1,1707.0,1753.0,False,EQ
2023-11-17,MD,AL,1,1,1342.0,1649.0,False,EQ
2023-11-17,KZ,SM,3,1,1486.0,777.0,False,EQ
2023-11-17,IT,NM,5,2,1943.0,1551.0,False,EQ
2023-11-17,FI,EI,4,0,1641.0,1437.0,False,EQ
2023-11-17,EN,MT,2,0,2030.0,1249.0,False,EQ
2023-11-17,DK,SI,2,1,1878.0,1705.0,False,EQ
2023-11-17,MS,DO,2,1,1004.0,1193.0,False,CLB
2023-11-17,BM,VC,3,1,1174.0,1030.0,False,CLB
2023-11-17,BZ,GF,1,0,1103.0,1259.0,False,CLB
2023-11-17,BB,NI,0,4,956.0,1344.0,False,CLB
2023-11-17,HN,MX,2,0,1538.0,1792.0,False,CLA
2023-11-18,DE,TR,2,3,1899.0,1763.0,False,F
2023-11-18,NC,TO,7,0,1200.0,525.0,True,PG
2023-11-18,FJ,MP,10,0,1196.0,404.0,True,PG
2023-11-18,TZ,NE,1,0,1353.0,1203.0,True,WQ
2023-11-18,ZA,BJ,2,1,1529.0,1347.0,False,WQ
2023-11-18,SN,SS,4,0,1744.0,1131.0,False,WQ
2023-11-18,CH,KO,1,1,1815.0,1530.0,False,EQ
2023-11-18,RO,IL,2,1,1650.0,1596.0,True,EQ
2023-11-18,NL,IE,1,0,1970.0,1613.0,False,EQ
2023-11-18,LV,HR,0,2,1349.0,1950.0,False,EQ
2023-11-18,FR,GI,14,0,2123.0,1057.0,False,EQ
2023-11-18,BY,AD,1,0,1439.0,1108.0,True,EQ
2023-11-18,AM,WA,1,1,1470.0,1697.0,False,EQ
2023-11-18,AI,BQ,0,3,547.0,878.0,False,CLC
2023-11-18,AG,PR,2,3,1029.0,1139.0,False,CLB
2023-11-18,JM,CA,1,2,1585.0,1737.0,False,CLA
2023-11-19,CY,LT,1,0,1322.0,1320.0,False,F
2023-11-19,SD,CD,1,0,1322.0,1497.0,True,WQ
2023-11-19,NG,ZW,1,1,1587.0,1334.0,True,WQ
2023-11-19,MZ,DZ,0,2,1354.0,1723.0,False,WQ
2023-11-19,GA,BI,2,1,1439.0,1287.0,True,WQ
2023-11-19,EG,SL,2,0,1684.0,1311.0,True,WQ
2023-11-19,SE,EE,2,0,1691.0,1365.0,False,EQ
2023-11-19,ES,GE,3,1,2034.0,1638.0,False,EQ
2023-11-19,RS,BG,2,2,1802.0,1457.0,False,EQ
2023-11-19,SQ,NO,3,3,1800.0,1755.0,False,EQ
2023-11-19,PT,IS,2,0,2032.0,1479.0,False,EQ
2023-11-19,LI,LU,0,1,955.0,1520.0,False,EQ
2023-11-19,HU,ME,3,1,1834.0,1549.0,False,EQ
2023-11-19,BA,SK,1,2,1485.0,1661.0,False,EQ
2023-11-19,BE,AZ,5,0,1990.0,1497.0,False,EQ
2023-11-19,LC,SX,1,2,1092.0,878.0,False,CLB
2023-11-19,GP,KN,5,0,1326.0,1078.0,False,CLB
2023-11-20,RU,CU,8,0,1757.0,1290.0,False,F
2023-11-20,CW,SV,1,1,1337.0,1408.0,False,F
2023-11-20,VU,TV,6,0,1116.0,728.0,True,PG
2023-11-20,WS,AS,10,0,701.0,446.0,True,PG
2023-11-20,ML,CF,1,1,1614.0,1303.0,False,WQ
2023-11-20,MG,TD,3,0,1311.0,1155.0,True,WQ
2023-11-20,LR,GQ,0,1,1257.0,1515.0,False,WQ
2023-11-20,KE,SC,5,0,1346.0,855.0,True,WQ
2023-11-20,CI,GM,2,0,1642.0,1396.0,True,WQ
2023-11-20,GW,DJ,1,0,1413.0,911.0,True,WQ
2023-11-20,SI,KZ,2,1,1710.0,1481.0,False,EQ
2023-11-20,SM,FI,1,2,777.0,1641.0,False,EQ
2023-11-20,EI,DK,2,0,1490.0,1825.0,False,EQ
2023-11-20,NM,EN,1,1,1567.0,2014.0,False,EQ
2023-11-20,IT,UA,0,0,1937.0,1850.0,True,EQ
2023-11-20,CZ,MD,3,0,1757.0,1338.0,False,EQ
2023-11-20,AL,FO,0,0,1631.0,1264.0,False,EQ
2023-11-20,DM,TC,2,0,998.0,701.0,True,CLC
2023-11-20,AW,KY,5,1,1001.0,800.0,False,CLC
2023-11-20,MS,BB,4,2,1022.0,938.0,False,CLB
2023-11-20,TT,US,2,1,1432.0,1774.0,False,CLA
2023-11-20,PA,CR,3,1,1765.0,1576.0,False,CLA
2023-11-21,PL,LV,2,0,1709.0,1347.0,False,F
2023-11-21,IE,NZ,1,1,1608.0,1525.0,False,F
2023-11-21,AT,DE,2,0,1835.0,1885.0,False,F
2023-11-21,FJ,TI,0,0,1193.0,1152.0,True,PG
2023-11-21,CK,TO,2,1,691.0,513.0,True,PG
2023-11-21,UG,SO,1,0,1365.0,894.0,True,WQ
2023-11-21,TG,SN,0,0,1394.0,1731.0,False,WQ
2023-11-21,TZ,MA,0,2,1347.0,1846.0,False,WQ
2023-11-21,RW,ZA,2,0,1304.0,1486.0,False,WQ
2023-11-21,NE,ZM,2,1,1238.0,1488.0,True,WQ
2023-11-21,NA,ST,2,0,1377.0,1054.0,True,WQ
2023-11-21,MU,AO,0,0,1043.0,1385.0,False,WQ
2023-11-21,MR,SS,0,0,1390.0,1144.0,True,WQ
2023-11-21,MW,TN,0,1,1348.0,1738.0,False,WQ
2023-11-21,LY,CM,1,1,1357.0,1617.0,False,WQ
2023-11-21,KM,GH,1,0,1274.0,1548.0,False,WQ
2023-11-21,CV,SW,2,0,1479.0,1254.0,True,WQ
2023-11-21,BF,ET,3,0,1564.0,1299.0,True,WQ
2023-11-21,BW,GN,1,0,1343.0,1423.0,False,WQ
2023-11-21,BJ,LS,0,0,1341.0,1241.0,True,WQ
2023-11-21,VN,IQ,0,1,1393.0,1621.0,False,WQS
2023-11-21,UZ,IR,2,2,1640.0,1827.0,False,WQS
2023-11-21,TW,MY,0,1,925.0,1302.0,False,WQS
2023-11-21,SG,TH,1,3,1118.0,1384.0,False,WQS
2023-11-21,PH,ID,1,1,1053.0,1285.0,False,WQS
2023-11-21,PK,TJ,1,6,831.0,1376.0,False,WQS
2023-11-21,NP,YE,0,2,902.0,1104.0,False,WQS
2023-11-21,MM,KP,1,6,910.0,1370.0,False,WQS
2023-11-21,KG,OM,1,0,1257.0,1545.0,False,WQS
2023-11-21,KW,AF,4,0,1370.0,1077.0,True,WQS
2023-11-21,JO,SA,0,2,1516.0,1586.0,False,WQS
2023-11-21,JP,SY,5,0,1905.0,1426.0,True,WQS
2023-11-21,IN,QA,0,3,1262.0,1534.0,False,WQS
2023-11-21,HK,TM,2,2,1068.0,1222.0,False,WQS
2023-11-21,CN,KR,0,3,1464.0,1799.0,False,WQS
2023-11-21,BD,LB,1,1,939.0,1299.0,False,WQS
2023-11-21,BH,AE,0,2,1449.0,1528.0,False,WQS
2023-11-21,AU,PS,1,0,1783.0,1409.0,True,WQS
2023-11-21,WA,TR,1,1,1695.0,1765.0,False,EQ
2023-11-21,RO,CH,1,0,1674.0,1791.0,False,EQ
2023-11-21,KO,BY,0,1,1500.0,1469.0,False,EQ
2023-11-21,GR,FR,2,2,1728.0,2109.0,False,EQ
2023-11-21,GI,NL,0,6,1057.0,1970.0,True,EQ
2023-11-21,HR,AM,1,0,1951.0,1469.0,False,EQ
2023-11-21,AD,IL,0,2,1102.0,1602.0,False,EQ
2023-11-21,BQ,MF,0,4,832.0,940.0,False,CLC
2023-11-21,VC,BZ,3,0,1072.0,1061.0,True,CLB
2023-11-21,PR,BS,6,1,1146.0,816.0,False,CLB
2023-11-21,NI,DO,0,0,1332.0,1205.0,False,CLB
2023-11-21,GY,AG,6,0,1273.0,1011.0,True,CLB
2023-11-21,GF,BM,3,0,1286.0,1147.0,True,CLB
2023-11-21,MX,HN,2,0,1799.0,1531.0,False,CLA
2023-11-21,CA,JM,2,3,1705.0,1617.0,False,CLA
2023-11-21,UY,BO,3,0,2006.0,1611.0,False,WQ
2023-11-21,PE,VE,1,1,1743.0,1760.0,False,WQ
2023-11-21,PY,CO,0,1,1706.0,1974.0,False,WQ
2023-11-21,EC,CL,1,0,1882.0,1700.0,False,WQ
2023-11-21,BR,AR,0,1,2011.0,2139.0,False,WQ
2023-11-23,SB,AS,11,0,1302.0,446.0,False,PG
2023-11-23,PG,VU,1,1,1135.0,1117.0,True,PG
2023-11-24,TI,MP,5,0,1153.0,403.0,True,PG
2023-11-24,NC,CK,8,0,1205.0,686.0,True,PG
2023-11-27,TV,TO,4,0,745.0,496.0,True,PG
2023-11-27,TI,WS,2,1,1156.0,698.0,True,PG
2023-11-27,MP,AS,4,0,445.0,404.0,True,PG
2023-11-28,SB,FJ,2,0,1316.0,1179.0,False,PG
2023-11-28,NC,VU,1,0,1220.0,1102.0,True,PG
2023-11-30,TV,MP,4,1,756.0,434.0,True,PG
2023-11-30,TO,AS,6,2,524.0,376.0,True,PG
2023-11-30,TI,PG,2,0,1184.0,1107.0,True,PG
2023-12-01,FJ,VU,4,2,1202.0,1079.0,True,PG
2023-12-02,SB,NC,2,2,1306.0,1230.0,False,PG
2023-12-10,CO,VE,1,0,1979.0,1755.0,True,F
2023-12-16,CO,MX,3,2,1984.0,1794.0,True,F
2023-12-25,UZ,KG,4,1,1643.0,1254.0,True,F
2023-12-27,ZN,TZ,0,0,1320.0,1349.0,False,F
2023-12-28,LB,JO,2,1,1312.0,1503.0,False,F
2023-12-29,OM,CN,2,0,1557.0,1452.0,True,F
2023-12-30,AE,KG,1,0,1530.0,1252.0,False,F
2023-12-31,QA,KH,3,0,1534.0,848.0,False,F
2024-01-01,JP,TH,5,0,1906.0,1383.0,False,F
2024-01-01,HK,CN,2,1,1086.0,1434.0,True,F
2024-01-02,LY,ID,4,0,1372.0,1270.0,True,F
2024-01-04,TJ,HK,2,1,1379.0,1083.0,True,F
2024-01-04,SA,LB,1,0,1589.0,1309.0,True,F
2024-01-05,TG,DZ,0,3,1387.0,1730.0,False,F
2024-01-05,QA,JO,1,2,1520.0,1517.0,False,F
2024-01-05,LY,ID,2,1,1379.0,1263.0,True,F
2024-01-05,KG,SY,1,1,1257.0,1421.0,True,F
2024-01-05,IR,BF,2,1,1829.0,1562.0,False,F
2024-01-06,AE,OM,0,1,1518.0,1569.0,False,F
2024-01-06,TN,MR,0,0,1729.0,1399.0,False,F
2024-01-06,KR,IQ,1,0,1804.0,1616.0,True,F
2024-01-06,MZ,LS,2,0,1364.0,1231.0,True,F
2024-01-06,ML,GW,6,2,1620.0,1407.0,False,F
2024-01-06,CI,SL,5,1,1645.0,1308.0,False,F
2024-01-06,AU,BH,2,0,1787.0,1445.0,True,F
2024-01-06,AO,CD,0,0,1388.0,1494.0,True,F
2024-01-07,UZ,PS,1,0,1647.0,1405.0,True,F
2024-01-07,EG,TZ,2,0,1686.0,1347.0,False,F
2024-01-08,SN,NE,1,0,1732.0,1237.0,False,F
2024-01-08,MY,SY,2,2,1305.0,1418.0,True,F
2024-01-08,GN,NG,2,0,1445.0,1565.0,True,F
2024-01-08,GH,NA,0,0,1541.0,1384.0,False,F
2024-01-08,BW,MZ,1,1,1344.0,1363.0,True,F
2024-01-09,PS,SA,0,0,1410.0,1584.0,True,F
2024-01-09,KG,VN,2,1,1271.0,1379.0,True,F
2024-01-09,JP,JO,6,1,1910.0,1513.0,True,F
2024-01-09,IR,ID,5,0,1830.0,1262.0,True,F
2024-01-09,GQ,DJ,1,1,1505.0,921.0,False,F
2024-01-09,CM,ZM,1,1,1613.0,1492.0,True,F
2024-01-09,DZ,BI,4,0,1733.0,1284.0,True,F
2024-01-10,TN,CV,2,0,1733.0,1475.0,False,F
2024-01-10,ZA,LS,0,0,1478.0,1239.0,False,F
2024-01-10,SA,HK,2,0,1586.0,1081.0,True,F
2024-01-10,BF,CD,2,1,1570.0,1486.0,True,F
2024-01-10,AO,BH,3,0,1408.0,1425.0,True,F
2024-01-11,MA,SL,3,1,1847.0,1307.0,True,F
2024-01-12,SE,EE,2,1,1694.0,1362.0,True,F
2024-01-12,LY,KW,3,1,1394.0,1355.0,True,F
2024-01-12,QA,LB,3,0,1533.0,1296.0,False,AC
2024-01-13,SY,UZ,0,0,1432.0,1633.0,True,AC
2024-01-13,CN,TJ,0,0,1430.0,1383.0,True,AC
2024-01-13,AU,IN,2,0,1790.0,1259.0,True,AC
2024-01-13,CI,GW,2,0,1654.0,1398.0,False,AR
2024-01-13,IS,GT,1,0,1489.0,1484.0,True,F
2024-01-14,AE,HK,3,1,1524.0,1075.0,True,AC
2024-01-14,JP,VN,4,2,1913.0,1376.0,True,AC
2024-01-14,IR,PS,4,1,1837.0,1403.0,True,AC
2024-01-14,GQ,NG,1,1,1509.0,1561.0,True,AR
2024-01-14,EG,MZ,2,2,1668.0,1381.0,True,AR
2024-01-14,CV,GH,2,1,1505.0,1511.0,True,AR
2024-01-15,KR,BH,3,1,1812.0,1417.0,True,AC
2024-01-15,JO,MY,4,0,1535.0,1283.0,True,AC
2024-01-15,IQ,ID,3,1,1625.0,1253.0,True,AC
2024-01-15,SN,GM,3,0,1743.0,1385.0,True,AR
2024-01-15,CM,GN,1,1,1602.0,1456.0,True,AR
2024-01-15,DZ,AO,1,1,1715.0,1426.0,True,AR
2024-01-16,TH,KG,2,0,1409.0,1245.0,True,AC
2024-01-16,SA,OM,2,1,1610.0,1545.0,True,AC
2024-01-16,NA,TN,1,0,1428.0,1689.0,True,AR
2024-01-16,ML,ZA,2,0,1643.0,1455.0,True,AR
2024-01-16,BF,MR,1,0,1584.0,1385.0,True,AR
2024-01-17,QA,TJ,1,0,1543.0,1373.0,False,AC
2024-01-17,CN,LB,0,0,1421.0,1305.0,True,AC
2024-01-17,MA,TZ,3,0,1852.0,1342.0,True,AR
2024-01-17,CD,ZM,1,1,1486.0,1492.0,True,AR
2024-01-17,IS,HN,2,0,1506.0,1514.0,True,F
2024-01-18,UZ,IN,3,0,1642.0,1250.0,True,AC
2024-01-18,PS,AE,1,1,1411.0,1516.0,True,AC
